004318,-2.6805344
004319,-2.4363823
004320,-2.0671077
004321,-3.6724186
004322,-3.0552027
004323,-4.3152957
004324,-3.6676536
004325,-3.0539784
004326,-2.396513
004327,-2.774345
004328,-2.4331014
004329,-3.134674
004330,-2.2132022
004331,-2.1888502
004332,-4.305485
004333,-2.4827154
004334,-3.2389162
004335,-3.1104028
004336,-2.4445689
004337,-1.4374543
004338,-2.1188836
004339,-2.4190872
004340,-2.5919287
004341,-3.4011884
004342,-2.6104295
004343,-1.6774784
004344,-2.5087054
004345,-2.639806
004346,-3.910109
004347,-3.336882
004348,-3.1199212
004349,-2.4341266
004350,-2.458964
004351,-2.9075797
004352,-2.4700341
004353,-2.7243817
004354,-2.7798429
004355,-2.6609929
004356,-3.7692518
004357,-4.8569055
004358,-3.5748708
004359,-3.2911432
004360,-2.5736082
004361,-3.513439
004362,-3.2954268
004363,-2.7423995
004364,-1.7692761
004365,-1.8465306
004366,-2.333958
004367,-2.60737
004368,-2.6584415
004369,-3.4650753
004370,-2.982051
004371,-2.6626604
004372,-3.1072116
004373,-2.0317729
004374,-3.664752
004375,-3.1006982
004376,-3.2808032
004377,-3.1615543
004378,-2.9538205
004379,-3.9143395
004380,-2.5724375
004381,-3.0578527
004382,-2.61409
004383,-2.8959692
004384,-2.5820358
004385,-2.7178626
004386,-3.359608
004387,-3.0643492
004388,-2.761651
004389,-2.4149458
004390,-3.3956096
004391,-2.4913297
004392,-2.956882
004393,-2.7259862
004394,-2.0106072
004395,-2.705366
004396,-2.0598927
004397,-2.990305
004398,-2.4624667
004399,-2.7481995
004400,-2.6329985
004401,-2.4074092
004402,-3.1527014
004403,-2.780643
004404,-2.6689847
004405,-3.1754482
004406,-3.11356
004407,-2.2341762
004408,-2.970293
004409,-2.150944
004410,-2.9617445
004411,-2.6428556
004412,-3.735936
004413,-3.8851435
004414,-4.2400103
004415,-2.8785284
004416,-2.7094357
004417,-2.1474268
004418,-3.7509716
004419,-3.8653398
004420,-3.1406198
004421,-1.9435759
004422,-2.9756205
004423,-2.9474645
004424,-2.8139787
004425,-3.50709
004426,-2.9735365
004427,-4.879555
004428,-3.0873904
004429,-1.9085556
004430,-3.2486966
004431,-2.613476
004432,-2.5600855
004433,-2.251457
004434,-3.2171228
004435,-3.5023303
004436,-2.980344
004437,-3.38606
004438,-2.4749327
004439,-2.2275498
004440,-3.025908
004441,-2.8374135
004442,-3.307561
004443,-3.738881
004444,-2.79572
004445,-2.674583
004446,-3.2907488
004447,-4.018331
004448,-2.8156505
004449,-3.831844
004450,-2.6533196
004451,-2.6857507
004452,-2.9627182
004453,-3.644302
004454,-3.1851351
004455,-2.97519
004456,-3.9156253
004457,-1.6667305
004458,-2.8434877
004459,-3.3213172
004460,-2.2739563
004461,-2.5900903
004462,-3.210415
004463,-3.463926
004464,-2.4456894
004465,-2.3311493
004466,-2.0102725
004467,-4.241902
004468,-3.4503355
004469,-3.109254
004470,-2.6319184
004471,-2.1352384
004472,-3.3086896
004473,-2.5491705
004474,-3.5281515
004475,-2.8255298
004476,-3.1978822
004477,-3.2306926
004478,-2.6385663
004479,-4.024002
004480,-2.8703794
004481,-2.068307
004482,-2.3264885
004483,-2.232828
004484,-2.1793785
004485,-2.6614697
004486,-2.8886135
004487,-3.5624206
004488,-2.6469064
004489,-4.0089135
004490,-2.246886
004491,-3.5437167
004492,-2.782445
004493,-1.9361112
004494,-3.4195414
004495,-3.8630614
004496,-3.0419097
004497,-2.6633084
004498,-2.3196235
004499,-3.294813
004500,-3.5597663
004501,-2.8131707
004502,-1.7693801
004503,-2.9637508
004504,-3.0883784
004505,-2.8712034
004506,-3.3979886
004507,-2.8771338
004508,-3.643049
004509,-2.2310293
004510,-1.9996953
004511,-4.0585117
004512,-3.6142218
004513,-3.8372898
004514,-3.1149457
004515,-2.5655417
004516,-2.53593
004517,-2.2289073
004518,-3.936172
004519,-2.020419
004520,-1.6089063
004521,-3.1162632
004522,-2.763302
004523,-2.5401223
004524,-2.6108649
004525,-1.8615472
004526,-2.4378605
004527,-2.678276
004528,-2.5631855
004529,-3.3603446
004530,-2.7189677
004531,-2.9095936
004532,-1.971823
004533,-2.3224752
004534,-2.9004827
004535,-2.464843
004536,-3.489564
004537,-2.838731
004538,-3.8625598
004539,-3.0255775
004540,-2.9723277
004541,-2.6420112
004542,-2.6038034
004543,-2.4234114
004544,-4.323867
004545,-2.9817722
004546,-2.9809983
004547,-3.4048848
004548,-3.654268
004549,-2.869224
004550,-3.4324002
004551,-2.2666411
004552,-2.6206331
004553,-2.9844632
004554,-3.1378982
004555,-2.7131917
004556,-2.6681626
004557,-2.389622
004558,-2.8935337
004559,-2.8579261
004560,-3.7475798
004561,-2.264226
004562,-2.3015547
004563,-2.4989424
004564,-2.7147932
004565,-3.7922175
004566,-2.8011374
004567,-2.0907176
004568,-2.346611
004569,-2.4873464
004570,-3.0447595
004571,-3.0345042
004572,-3.388451
004573,-2.4477866
004574,-2.0518572
004575,-2.9469929
004576,-3.1870604
004577,-1.7689891
004578,-2.2402287
004579,-3.713937
004580,-3.476621
004581,-1.9822762
004582,-3.410538
004583,-2.033181
004584,-3.4881759
004585,-3.9686632
004586,-2.2952564
004587,-2.0573032
004588,-2.8739517
004589,-3.0166574
004590,-2.77561
004591,-3.6143563
004592,-3.2614396
004593,-3.461729
004594,-3.0024047
004595,-3.1543148
004596,-3.755255
004597,-2.5150595
004598,-2.31362
004599,-3.6147966
004600,-3.2259824
004601,-4.356932
004602,-1.8066531
004603,-2.0117211
004604,-4.9355335
004605,-2.1289144
004606,-2.4323595
004607,-2.9050412
004608,-3.355804
004609,-2.6904137
004610,-4.0183144
004611,-2.3362727
004612,-2.8028603
004613,-3.0584497
004614,-2.7859194
004615,-3.0184085
004616,-3.0680015
004617,-2.0306888
004618,-2.7819111
004619,-3.0617616
004620,-4.1283774
004621,-2.605779
004622,-2.3245704
004623,-1.9031723
004624,-2.8661244
004625,-3.2070396
004626,-2.5249236
004627,-3.2747254
004628,-3.190271
004629,-2.991513
004630,-4.1718407
004631,-2.7218184
004632,-2.5055602
004633,-2.17098
004634,-2.3206878
004635,-3.3066862
004636,-3.0655153
004637,-2.3984578
004638,-2.4696014
004639,-2.9491649
004640,-2.8411992
004641,-3.2974894
004642,-2.778778
004643,-3.4477239
004644,-2.8646865
004645,-3.502715
004646,-2.3430882
004647,-2.5352783
004648,-2.389412
004649,-2.804406
004650,-4.320153
004651,-2.503344
004652,-2.4846394
004653,-2.5335474
004654,-2.737673
004655,-2.9458854
004656,-2.101568
004657,-3.786772
004658,-2.3184047
004659,-3.1789067
004660,-2.5776489
004661,-3.095668
004662,-2.8041282
004663,-2.451739
004664,-2.533687
004665,-2.429163
004666,-3.4088912
004667,-2.9072948
004668,-3.9032817
004669,-2.3035781
004670,-2.6587539
004671,-3.9947472
004672,-2.2355375
004673,-3.991009
004674,-2.474564
004675,-2.8668149
004676,-3.391373
004677,-3.685463
004678,-2.7312136
004679,-4.4031157
004680,-2.0459647
004681,-2.1256073
004682,-2.424029
004683,-4.05869
004684,-2.349143
004685,-2.9203079
004686,-2.5117733
004687,-2.3381069
004688,-2.1805062
004689,-3.2416193
004690,-2.6687148
004691,-3.6011007
004692,-3.1297662
004693,-2.7680793
004694,-1.7783753
004695,-3.262677
004696,-2.0454035
004697,-2.4159772
004698,-3.1008234
004699,-2.3299975
004700,-3.5988576
004701,-2.2161255
004702,-2.0949216
004703,-2.3840418
004704,-3.6903336
004705,-2.8992496
004706,-2.2591507
004707,-2.8739023
004708,-2.578164
004709,-3.2867172
004710,-4.533406
004711,-4.391536
004712,-2.400073
004713,-2.931381
004714,-2.595383
004715,-3.353989
004716,-2.611984
004717,-3.25666
004718,-2.0147758
004719,-2.1173134
004720,-3.051384
004721,-2.3991997
004722,-3.4871008
004723,-3.1954927
004724,-3.007515
004725,-2.6463733
004726,-2.223035
004727,-3.1354468
004728,-3.1199803
004729,-2.640531
004730,-3.6051445
004731,-4.265576
004732,-3.172353
004733,-2.3939047
004734,-2.8175323
004735,-2.7590408
004736,-3.9106498
004737,-2.5260136
004738,-3.6865318
004739,-2.2652462
004740,-3.057797
004741,-3.010026
004742,-4.3854585
004743,-2.929738
004744,-3.2393947
004745,-2.0318735
004746,-2.2331836
004747,-2.8842297
004748,-2.9723
004749,-2.416912
004750,-2.6938155
004751,-3.99289
004752,-2.9880722
004753,-2.0881958
004754,-3.4088755
004755,-1.6285715
004756,-2.506405
004757,-3.773324
004758,-3.0101564
004759,-2.1129305
004760,-3.0079339
004761,-2.9112482
004762,-2.7159104
004763,-2.2430198
004764,-4.130577
004765,-2.8576028
004766,-2.1064887
004767,-3.032426
004768,-3.473943
004769,-2.449091
004770,-2.8075314
004771,-2.6758754
004772,-4.1035175
004773,-2.9515312
004774,-3.01246
004775,-2.871689
004776,-1.9537575
004777,-2.4945543
004778,-2.8920407
004779,-4.393301
004780,-2.609196
004781,-3.1331358
004782,-2.7796695
004783,-2.5061197
004784,-3.0559204
004785,-2.3973784
004786,-2.5252984
004787,-3.4798403
004788,-3.9841669
004789,-2.2670286
004790,-3.0139728
004791,-2.7244024
004792,-2.8207116
004793,-2.474788
004794,-2.3675134
004795,-3.1080441
004796,-3.3911333
004797,-2.6840153
004798,-3.7731504
004799,-2.3814642
004800,-3.0732281
004801,-3.131374
004802,-2.4975114
004803,-2.9633205
004804,-2.531368
004805,-3.1773257
004806,-2.7781882
004807,-3.559299
004808,-3.2226512
004809,-1.6946998
004810,-3.2962377
004811,-3.0988266
004812,-2.2645364
004813,-3.0955958
004814,-4.18004
004815,-2.7368784
004816,-3.246096
004817,-3.624457
004818,-2.9224176
004819,-2.8444004
004820,-3.8401153
004821,-2.3268816
004822,-1.791362
004823,-2.6363766
004824,-2.3381882
004825,-2.2238593
004826,-3.512679
004827,-2.2797384
004828,-4.8545017
004829,-2.4412873
004830,-2.2093506
004831,-2.4044056
004832,-1.9501752
004833,-2.6745608
004834,-3.2249706
004835,-2.4628363
004836,-2.802465
004837,-1.9898292
004838,-4.1747594
004839,-3.496121
004840,-2.6822054
004841,-2.7821302
004842,-2.677129
004843,-2.7988882
004844,-3.3517847
004845,-2.9280941
004846,-2.0275056
004847,-2.516022
004848,-3.0509317
004849,-3.4402537
004850,-2.8971405
004851,-3.3771937
004852,-1.9638277
004853,-5.0479026
004854,-2.7253685
004855,-2.1170688
004856,-1.9211102
004857,-2.2910552
004858,-2.4416108
004859,-2.7655122
004860,-2.6284025
004861,-2.6455657
004862,-3.5899866
004863,-2.9774966
004864,-3.60219
004865,-2.0015416
004866,-2.515654
004867,-2.2490187
004868,-2.5168016
004869,-2.311084
004870,-2.6373782
004871,-2.2788975
004872,-1.878678
004873,-3.0072672
004874,-2.6883419
004875,-3.776527
004876,-1.8623327
004877,-3.5193875
004878,-3.420499
004879,-4.7223263
004880,-2.8207254
004881,-3.9395883
004882,-2.10689
004883,-2.4920008
004884,-3.1013346
004885,-3.052813
004886,-2.2573483
004887,-3.4710164
004888,-3.1664116
004889,-2.7816687
004890,-2.3284926
004891,-2.015837
004892,-3.5397394
004893,-3.2761886
004894,-2.202515
004895,-4.3486853
004896,-2.7705421
004897,-4.1369066
004898,-1.9472624
004899,-2.4050686
004900,-2.5210843
004901,-2.7518473
004902,-2.110484
004903,-3.222942
004904,-2.9925258
004905,-3.2804375
004906,-3.8463137
004907,-2.4404578
004908,-3.7554424
004909,-2.510443
004910,-3.3224401
004911,-3.451706
004912,-2.8128583
004913,-3.1611755
004914,-2.9977949
004915,-3.548376
004916,-3.279269
004917,-3.0807314
004918,-2.8744788
004919,-2.3714302
004920,-3.8119164
004921,-2.729552
004922,-2.2218437
004923,-2.3568532
004924,-4.2810755
004925,-3.5526435
004926,-2.5726235
004927,-2.4320426
004928,-2.9599435
004929,-2.1846132
004930,-4.1391907
004931,-2.2350147
004932,-2.7260823
004933,-3.2811534
004934,-2.8768322
004935,-2.634284
004936,-3.2972867
004937,-3.0188239
004938,-2.4546137
004939,-2.3388667
004940,-3.8023736
004941,-3.4966884
004942,-3.3491313
004943,-2.928415
004944,-3.9523757
004945,-3.5050447
004946,-2.075036
004947,-3.45165
004948,-2.8879967
004949,-1.566669
004950,-3.0492136
004951,-3.0014756
004952,-3.5679564
004953,-2.7910607
004954,-2.0754294
004955,-2.5955942
004956,-2.8725436
004957,-1.9638541
004958,-2.93433
004959,-2.9517415
004960,-2.2567859
004961,-2.9277859
004962,-1.9908509
004963,-2.6204784
004964,-2.6422973
004965,-2.0662105
004966,-4.2802076
004967,-2.7713287
004968,-3.487539
004969,-1.8889012
004970,-2.368382
004971,-2.577407
004972,-3.6661756
004973,-2.5533807
004974,-2.2146716
004975,-2.5064647
004976,-4.001061
004977,-3.2817597
004978,-2.4258897
004979,-2.849656
004980,-2.1463604
004981,-2.3805554
004982,-2.2373972
004983,-2.4828217
004984,-2.6741035
004985,-3.133018
004986,-2.0034523
004987,-2.394884
004988,-2.733685
004989,-2.6873748
004990,-2.2294698
004991,-2.2486956
004992,-2.8584433
004993,-2.3670104
004994,-2.9330955
004995,-3.0939763
004996,-2.7610898
004997,-3.6705222
004998,-2.5094926
004999,-2.4183674
005000,-3.4931192
005001,-2.4931264
005002,-2.6089234
005003,-3.79219
005004,-3.2696068
005005,-2.5048778
005006,-3.6313195
005007,-2.418877
005008,-3.4259672
005009,-2.6860797
005010,-2.9870138
005011,-2.4269783
005012,-2.8085074
005013,-2.4708037
005014,-3.4193532
005015,-3.660006
005016,-2.4351244
005017,-3.520946
005018,-2.6536841
005019,-2.8066657
005020,-2.4117002
005021,-2.5108318
005022,-4.07991
005023,-1.80933
005024,-2.245685
005025,-2.691258
005026,-2.591345
005027,-3.3592536
005028,-2.2216501
005029,-3.2489378
005030,-4.1063223
005031,-3.676895
005032,-2.8981094
005033,-2.109146
005034,-3.048836
005035,-3.3835678
005036,-2.7653341
005037,-1.83082
005038,-2.853733
005039,-4.544315
005040,-3.6561027
005041,-2.3385746
005042,-2.9464648
005043,-2.5829332
005044,-2.7806733
005045,-1.9190743
005046,-3.0949876
005047,-2.8554664
005048,-2.2740726
005049,-3.0324183
005050,-3.4436548
005051,-2.9668765
005052,-2.1381514
005053,-2.1747656
005054,-1.9878366
005055,-2.6197293
005056,-3.722943
005057,-2.9476023
005058,-3.4259884
005059,-2.505904
005060,-2.515824
005061,-2.7407432
005062,-4.1806173
005063,-2.2692168
005064,-2.4771347
005065,-2.7642064
005066,-2.259042
005067,-2.4219818
005068,-2.7415168
005069,-3.3078537
005070,-1.8328663
005071,-3.3065479
005072,-2.815215
005073,-3.3321364
005074,-3.0091765
005075,-3.1894279
005076,-2.99954
005077,-3.3704185
005078,-2.8369267
005079,-1.7267203
005080,-3.6271198
005081,-4.087458
005082,-3.368399
005083,-2.1965933
005084,-2.8685837
005085,-2.7862916
005086,-2.2171328
005087,-1.8479416
005088,-2.9165819
005089,-2.0897472
005090,-1.8599923
005091,-2.794266
005092,-2.995607
005093,-2.428928
005094,-2.396342
005095,-3.7016811
005096,-5.2112794
005097,-3.3410559
005098,-2.9280117
005099,-2.4404259
005100,-2.49314
005101,-3.281539
005102,-3.89157
005103,-3.2521207
005104,-3.4571695
005105,-2.7526271
005106,-3.526277
005107,-2.96372
005108,-2.28754
005109,-2.4735405
005110,-2.756297
005111,-2.4069054
005112,-2.7469733
005113,-1.9979786
005114,-4.325893
005115,-3.1328886
005116,-2.5857074
005117,-1.9576244
005118,-1.9854828
005119,-1.7284346
005120,-4.1085653
005121,-3.6023073
005122,-2.206952
005123,-3.4833305
005124,-2.1783552
005125,-3.0172722
005126,-2.8738909
005127,-2.812835
005128,-3.7385979
005129,-3.5939884
005130,-3.6874123
005131,-2.63637
005132,-2.5746076
005133,-2.4123456
005134,-2.8090959
005135,-2.2815142
005136,-3.3700423
005137,-3.8351953
005138,-2.0765147
005139,-3.0631092
005140,-3.186075
005141,-2.4781752
005142,-2.5495398
005143,-3.247421
005144,-2.5359843
005145,-3.6728024
005146,-2.3812842
005147,-2.976925
005148,-2.591507
005149,-3.5886135
005150,-3.7019606
005151,-2.689645
005152,-3.3599365
005153,-4.099889
005154,-2.2756295
005155,-4.2421985
005156,-3.5893483
005157,-3.2514565
005158,-3.455536
005159,-3.8612275
005160,-3.3517144
005161,-3.990032
005162,-2.5345123
005163,-3.2610781
005164,-2.3922403
005165,-2.7279625
005166,-2.5216897
005167,-3.1917613
005168,-3.0350819
005169,-2.781576
005170,-2.0486255
005171,-2.8286998
005172,-3.772503
005173,-3.0129483
005174,-2.375012
005175,-3.4177377
005176,-2.8707154
005177,-2.99183
005178,-2.6466007
005179,-2.4527323
005180,-2.975211
005181,-3.8079846
005182,-2.7069335
005183,-3.3310783
005184,-2.541728
005185,-3.3094523
005186,-2.7336056
005187,-2.8611836
005188,-3.4330304
005189,-3.1654258
005190,-3.385928
005191,-2.6706386
005192,-3.62126
005193,-2.3841195
005194,-2.329456
005195,-3.0616715
005196,-2.709409
005197,-2.8529685
005198,-3.4326634
005199,-2.6659
005200,-2.9819093
005201,-2.6694412
005202,-3.5203013
005203,-3.7766364
005204,-1.8706694
005205,-2.2593727
005206,-4.5603385
005207,-2.2903142
005208,-2.523656
005209,-2.4934945
005210,-2.80211
005211,-2.1480098
005212,-3.2860591
005213,-4.1333284
005214,-1.8249882
005215,-4.7619414
005216,-1.9545025
005217,-4.213202
005218,-2.371244
005219,-3.355115
005220,-3.0613499
005221,-4.052128
005222,-2.6415288
005223,-1.9292219
005224,-2.7962148
005225,-2.8574734
005226,-2.4495184
005227,-2.6296408
005228,-4.664326
005229,-2.7686963
005230,-3.261403
005231,-2.2491167
005232,-2.7139084
005233,-4.36734
005234,-4.0707626
005235,-2.2890959
005236,-3.8179533
005237,-3.1635463
005238,-2.4475532
005239,-2.8286202
005240,-2.759212
005241,-2.6910136
005242,-3.1014612
005243,-3.8760233
005244,-2.3819013
005245,-2.3758688
005246,-2.739498
005247,-2.3124888
005248,-3.2049644
005249,-2.7022045
005250,-3.0065923
005251,-2.858189
005252,-2.440058
005253,-2.7703903
005254,-3.1134005
005255,-2.7369328
005256,-3.0089731
005257,-2.3205025
005258,-4.266911
005259,-2.5440724
005260,-3.8577635
005261,-3.8185327
005262,-2.995944
005263,-1.8029054
005264,-2.5703406
005265,-1.3790113
005266,-3.106674
005267,-2.4635882
005268,-3.702642
005269,-2.3090377
005270,-3.465911
005271,-2.5327191
005272,-4.811731
005273,-2.885543
005274,-1.9955792
005275,-4.04977
005276,-3.208775
005277,-2.76966
005278,-2.4898653
005279,-3.1663916
005280,-2.6331193
005281,-3.4192424
005282,-2.3556592
005283,-3.9393234
005284,-2.2319512
005285,-2.868802
005286,-2.8321514
005287,-2.0405195
