004198,-2.3659858
004199,-1.1225143
004200,-1.7749165
004201,-2.5030264
004202,-1.3637008
004203,-1.7699318
004204,-2.1192087
004205,-0.7345032
004206,-1.0430233
004207,-2.3596765
004208,-3.0714353
004209,-2.0177870
004210,-0.2336823
004211,-1.3234963
004212,-3.0829756
004213,-1.8100801
004214,-3.2545536
004215,-1.2392085
004216,-0.9183928
004217,-2.8116891
004218,-0.6260243
004219,-1.8880223
004220,-1.7615287
004221,-1.3011989
004222,-0.7157336
004223,-1.5853155
004224,-1.1326021
004225,-1.3195852
004226,-1.4946612
004227,-2.9557245
004228,-1.9161240
004229,-1.0620552
004230,-0.6441246
004231,-1.4624482
004232,-1.1703872
004233,-0.4839467
004234,-0.7192498
004235,-1.4418774
004236,-1.0982739
004237,-1.1682764
004238,-1.9382176
004239,-2.3022252
004240,-2.2530416
004241,-1.8567510
004242,-1.4496390
004243,-1.7500752
004244,-0.7969058
004245,-1.5258542
004246,-1.3399733
004247,-2.2680490
004248,-0.8901683
004249,-2.1466463
004250,-2.8400536
004251,-1.7467721
004252,-1.9474274
004253,-2.9695546
004254,-0.5406015
004255,-1.9058317
004256,-0.2400510
004257,-1.1326260
004258,-0.8837946
004259,-0.4374303
004260,-3.1028455
004261,-1.3459170
004262,-0.3724550
004263,-2.1002861
004264,-1.4650426
004265,-1.9043207
004266,-3.2602997
004267,-1.9170775
004268,-2.9894148
004269,-0.9669608
004270,-1.2738732
004271,-2.1368147
004272,-1.6582199
004273,-0.8029814
004274,-2.7980023
004275,-1.1928819
004276,-1.8772855
004277,-1.7341505
004278,-1.1917177
004279,-2.3378233
004280,-2.1227041
004281,-1.3044197
004282,-0.7982595
004283,-1.5125755
004284,-1.6980476
004285,-1.7421735
004286,-2.2544904
004287,-1.1878955
004288,-2.6840125
004289,-2.1490463
004290,-1.5286133
004291,-0.8847478
004292,-0.8933211
004293,-1.1159451
004294,-1.3429000
004295,-0.2955527
004296,-2.7801030
004297,-2.2536320
004298,-1.8413026
004299,-3.2388056
004300,-1.3778441
004301,-1.8843778
004302,-1.3964011
004303,-2.0668618
004304,-1.4116170
004305,-2.0690983
004306,-0.5444507
004307,-1.4387957
004308,-1.9341452
004309,-0.9092421
004310,-2.1307050
004311,-2.0901563
004312,-1.7492913
004313,-1.8386443
004314,-2.4517095
004315,-0.9042158
004316,-1.5319628
004317,-1.6810982
004318,-1.3725441
004319,-1.0708103
004320,-0.6144447
004321,-2.5983577
004322,-1.8355754
004323,-3.3928531
004324,-2.5924689
004325,-1.8340624
004326,-1.0215381
004327,-1.4884793
004328,-1.0667556
004329,-1.9337895
004330,-0.7949947
004331,-0.7648994
004332,-3.3807286
004333,-1.1280708
004334,-2.0626166
004335,-1.9037941
004336,-1.0809277
004337,0.1637083
004338,-0.6784316
004339,-1.0494363
004340,-1.2630413
004341,-2.2631596
004342,-1.2859054
004343,-0.1329239
004344,-1.1601904
004345,-1.3222102
004346,-2.8921058
004347,-2.1836870
004348,-1.9155574
004349,-1.0680226
004350,-1.0987178
004351,-1.6531365
004352,-1.1123987
004353,-1.4267325
004354,-1.4952738
004355,-1.3483939
004356,-2.7180283
004357,-4.0621980
004358,-2.4778038
004359,-2.1271610
004360,-1.2404001
004361,-2.4018838
004362,-2.1324548
004363,-1.4489997
004364,-0.2463715
004365,-0.3418460
004366,-0.9442299
004367,-1.2821244
004368,-1.3452407
004369,-2.3421138
004370,-1.7451714
004371,-1.3504546
004372,-1.8998503
004373,-0.5707765
004374,-2.5888829
004375,-1.8918008
004376,-2.1143823
004377,-1.9670094
004378,-1.7102829
004379,-2.8973340
004380,-1.2389532
004381,-1.8388504
004382,-1.2904292
004383,-1.6387878
004384,-1.2508152
004385,-1.4186759
004386,-2.2117727
004387,-1.8468791
004388,-1.4727915
004389,-1.0443182
004390,-2.2562651
004391,-1.1387167
004392,-1.7140665
004393,-1.4287154
004394,-0.5446190
004395,-1.4032321
004396,-0.6055281
004397,-1.7553720
004398,-1.1030466
004399,-1.4561676
004400,-1.3137972
004401,-1.0350041
004402,-1.9560686
004403,-1.4962626
004404,-1.3582705
004405,-1.9841801
004406,-1.9076959
004407,-0.8209152
004408,-1.7306404
004409,-0.7180533
004410,-1.7200757
004411,-1.3259790
004412,-2.6768552
004413,-2.8612523
004414,-3.2998121
004415,-1.6172337
004416,-1.4082616
004417,-0.7137066
004418,-2.6954369
004419,-2.8367780
004420,-1.9411376
004421,-0.4617788
004422,-1.7372243
004423,-1.7024279
004424,-1.5374604
004425,-2.3940374
004426,-1.7346488
004427,-4.0901892
004428,-1.8753544
004429,-0.4184992
004430,-2.0747036
004431,-1.2896704
004432,-1.2236881
004433,-0.8422716
004434,-2.0356833
004435,-2.3881551
004436,-1.7430618
004437,-2.2444633
004438,-1.1184526
004439,-0.8127261
004440,-1.7993718
004441,-1.5664221
004442,-2.1474508
004443,-2.6804948
004444,-1.5148955
004445,-1.3651891
004446,-2.1266735
004447,-3.0258512
004448,-1.5395264
004449,-2.7953825
004450,-1.3389109
004451,-1.3789906
004452,-1.7212791
004453,-2.5636099
004454,-1.9961515
004455,-1.7366923
004456,-2.8989231
004457,-0.1196412
004458,-1.5739289
004459,-2.1644513
004460,-0.8700772
004461,-1.2607693
004462,-2.0273935
004463,-2.3406934
004464,-1.0823124
004465,-0.9407588
004466,-0.5442053
004467,-3.3021500
004468,-2.3238977
004469,-1.9023744
004470,-1.3124623
004471,-0.6986436
004472,-2.1488456
004473,-1.2101989
004474,-2.4200661
004475,-1.5517357
004476,-2.0119050
004477,-2.0524535
004478,-1.3206781
004479,-3.0328597
004480,-1.6071628
004481,-0.6159269
004482,-0.9349988
004483,-0.8192491
004484,-0.7531939
004485,-1.3489831
004486,-1.6296973
004487,-2.4624173
004488,-1.3309851
004489,-3.0142127
004490,-0.8366226
004491,-2.4393023
004492,-1.4984896
004493,-0.4525536
004494,-2.2858410
004495,-2.8339623
004496,-1.8191474
004497,-1.3512555
004498,-0.9265147
004499,-2.1316963
004500,-2.4591370
004501,-1.5364618
004502,-0.2465000
004503,-1.7225552
004504,-1.8765754
004505,-1.6081811
004506,-2.2592051
004507,-1.6155102
004508,-2.5620614
004509,-0.8170262
004510,-0.5311336
004511,-3.0755083
004512,-2.5264355
004513,-2.8021126
004514,-1.9094084
004515,-1.2304311
004516,-1.1938357
004517,-0.8144037
004518,-2.9243156
004519,-0.5567448
004520,-0.0481796
004521,-1.9110367
004522,-1.4748319
004523,-1.1990167
004524,-1.2864435
004525,-0.3604042
004526,-1.0726372
004527,-1.3697531
004528,-1.2275192
004529,-2.2126831
004530,-1.4200416
004531,-1.6556254
004532,-0.4966878
004533,-0.9300390
004534,-1.6443658
004535,-1.1059833
004536,-2.3723780
004537,-1.5680503
004538,-2.8333424
004539,-1.7989633
004540,-1.7331549
004541,-1.3249354
004542,-1.2777166
004543,-1.0547803
004544,-3.4034459
004545,-1.7448268
004546,-1.7438704
004547,-2.2677278
004548,-2.5759264
004549,-1.6057349
004550,-2.3017325
004551,-0.8610368
004552,-1.2985155
004553,-1.7481525
004554,-1.9377741
004555,-1.4129034
004556,-1.3572545
004557,-1.0130219
004558,-1.6357779
004559,-1.5917725
004560,-2.6912451
004561,-0.8580521
004562,-0.9041845
004563,-1.1481248
004564,-1.4148826
004565,-2.7464103
004566,-1.5215905
004567,-0.6436229
004568,-0.9598671
004569,-1.1337940
004570,-1.8226693
004571,-1.8099953
004572,-2.2474182
004573,-1.0849043
004574,-0.5955975
004575,-1.7018451
004576,-1.9985309
004577,-0.2460168
004578,-0.8283952
004579,-2.6496679
004580,-2.3563825
004581,-0.5096063
004582,-2.2747142
004583,-0.5725167
004584,-2.3706625
004585,-2.9644696
004586,-0.8964008
004587,-0.6023279
004588,-1.6115776
004589,-1.7879395
004590,-1.4900426
004591,-2.5266017
004592,-2.0904520
004593,-2.3379783
004594,-1.7703254
004595,-1.9580625
004596,-2.7007305
004597,-1.1680430
004598,-0.9190953
004599,-2.5271459
004600,-2.0466324
004601,-3.4443090
004602,-0.2925636
004603,-0.5459956
004604,-4.1593699
004605,-0.6908281
004606,-1.0658388
004607,-1.6499993
004608,-2.2070716
004609,-1.3847534
004610,-3.0258307
004611,-0.9470905
004612,-1.5237198
004613,-1.8395882
004614,-1.5027835
004615,-1.7901036
004616,-1.8513928
004617,-0.5694367
004618,-1.4978298
004619,-1.8436812
004620,-3.1618513
004621,-1.2801581
004622,-0.9326283
004623,-0.4118463
004624,-1.6019043
004625,-2.0232221
004626,-1.1802335
004627,-2.1068711
004628,-2.0024987
004629,-1.7568649
004630,-3.2155652
004631,-1.4235647
004632,-1.1563034
004633,-0.7428146
004634,-0.9278300
004635,-2.1463697
004636,-1.8483202
004637,-1.0239416
004638,-1.1118639
004639,-1.7045293
004640,-1.5711006
004641,-2.1350039
004642,-1.4939578
004643,-2.3206702
004644,-1.6001273
004645,-2.3886306
004646,-0.9555134
004647,-1.1930303
004648,-1.0127624
004649,-1.5256300
004650,-3.3988559
004651,-1.1535645
004652,-1.1304485
004653,-1.1908912
004654,-1.4431585
004655,-1.7004764
004656,-0.6570323
004657,-2.7396805
004658,-0.9250085
004659,-1.9884542
004660,-1.2453937
004661,-1.8855842
004662,-1.5252867
004663,-1.0897888
004664,-1.1910637
004665,-1.0618884
004666,-2.2726790
004667,-1.6527844
004668,-2.8836683
004669,-0.9066851
004670,-1.3456268
004671,-2.9967053
004672,-0.8225976
004673,-2.9920855
004674,-1.1179969
004675,-1.6027576
004676,-2.2510293
004677,-2.6144785
004678,-1.4351756
004679,-3.5013849
004680,-0.5883153
004681,-0.6867411
004682,-1.0555436
004683,-3.0757286
004684,-0.9629962
004685,-1.6688666
004686,-1.1639818
004687,-0.9493573
004688,-0.7545875
004689,-2.0659572
004690,-1.3579369
004691,-2.5102199
004692,-1.9277243
004693,-1.4807359
004694,-0.2576167
004695,-2.0919812
004696,-0.5876218
004697,-1.0455928
004698,-1.8919555
004699,-0.9393354
004700,-2.5074478
004701,-0.7986074
004702,-0.6488184
004703,-1.0061257
004704,-2.6204978
004705,-1.6428418
004706,-0.8517798
004707,-1.6115165
004708,-1.2460303
004709,-2.1216911
004710,-3.6624033
004711,-3.4870742
004712,-1.0259377
004713,-1.6825512
004714,-1.2673103
004715,-2.2048285
004716,-1.2878265
004717,-2.0845451
004718,-0.5497707
004719,-0.6764911
004720,-1.8308561
004721,-1.0248585
004722,-2.3693339
004723,-2.0089519
004724,-1.7766409
004725,-1.3303263
004726,-0.8071465
004727,-1.9347446
004728,-1.9156304
004729,-1.3231062
004730,-2.5152174
004731,-3.3314073
004732,-1.9803549
004733,-1.0183147
004734,-1.5418520
004735,-1.4695657
004736,-2.8927741
004737,-1.1815806
004738,-2.6157994
004739,-0.8593129
004740,-1.8387816
004741,-1.7797441
004742,-3.4795633
004743,-1.6805207
004744,-2.0632079
004745,-0.5709008
004746,-0.8196886
004747,-1.6242796
004748,-1.7331207
004749,-1.0467481
004750,-1.3889575
004751,-2.9944101
004752,-1.7526127
004753,-0.6405063
004754,-2.2726596
004755,-0.0724827
004756,-1.1573474
004757,-2.7230609
004758,-1.7799053
004759,-0.6710745
004760,-1.7771586
004761,-1.6576702
004762,-1.4162633
004763,-0.8318446
004764,-3.1645697
004765,-1.5913729
004766,-0.6631135
004767,-1.8074270
004768,-2.3530729
004769,-1.0865163
004770,-1.5294925
004771,-1.3667863
004772,-3.1311284
004773,-1.7074537
004774,-1.7827522
004775,-1.6087812
004776,-0.4743616
004777,-1.1427018
004778,-1.6339328
004779,-3.4892554
004780,-1.2843810
004781,-1.9318886
004782,-1.4950596
004783,-1.1569948
004784,-1.8364624
004785,-1.0226076
004786,-1.1806967
004787,-2.3603610
004788,-2.9836297
004789,-0.8615157
004790,-1.7846217
004791,-1.4267581
004792,-1.5457812
004793,-1.1182738
004794,-0.9856991
004795,-1.9008791
004796,-2.2507331
004797,-1.3768459
004798,-2.7228464
004799,-1.0029402
004800,-1.8578520
004801,-1.9297112
004802,-1.1463563
004803,-1.7220234
004804,-1.1881978
004805,-1.9865004
004806,-1.4932289
004807,-2.4585595
004808,-2.0425156
004809,-0.1542069
004810,-2.1334570
004811,-1.8894878
004812,-0.8584357
004813,-1.8854950
004814,-3.2256982
004815,-1.4421765
004816,-2.0714897
004817,-2.5390846
004818,-1.6714739
004819,-1.5750568
004820,-2.8056045
004821,-0.9354846
004822,-0.2736662
004823,-1.3179720
004824,-0.9494578
004825,-0.8081652
004826,-2.4009445
004827,-0.8772230
004828,-4.0592273
004829,-1.0768721
004830,-0.7902347
004831,-1.0312921
004832,-0.4699345
004833,-1.3651617
004834,-2.0453820
004835,-1.1035033
004836,-1.5232312
004837,-0.5189406
004838,-3.2191722
004839,-2.3804814
004840,-1.3746092
004841,-1.4981006
004842,-1.3683356
004843,-1.5188109
004844,-2.2021044
004845,-1.6784891
004846,-0.5655027
004847,-1.1692325
004848,-1.8302972
004849,-2.3114382
004850,-1.6402353
004851,-2.2335059
004852,-0.4868068
004853,-4.2982405
004854,-1.4279520
004855,-0.6761888
004856,-0.4340147
004857,-0.8912088
004858,-1.0772719
004859,-1.4775633
004860,-1.3081172
004861,-1.3293283
004862,-2.4964846
004863,-1.7395429
004864,-2.5115661
004865,-0.5334153
004866,-1.1687777
004867,-0.8392583
004868,-1.1701960
004869,-0.9159612
004870,-1.3192098
004871,-0.8761838
004872,-0.3815751
004873,-1.7763347
004874,-1.3821929
004875,-2.7270193
004876,-0.3613749
004877,-2.4092352
004878,-2.2870245
004879,-3.8958792
004880,-1.5457982
004881,-2.9285376
004882,-0.6636094
004883,-1.1395461
004884,-1.8925872
004885,-1.8326221
004886,-0.8495523
004887,-2.3494561
004888,-1.9730122
004889,-1.4975303
004890,-0.9374756
004891,-0.5510822
004892,-2.4343869
004893,-2.1086794
004894,-0.7817870
004895,-3.4341174
004896,-1.4837795
004897,-3.1723921
004898,-0.4663347
004899,-1.0321115
004900,-1.1754887
004901,-1.4606757
004902,-0.6680511
004903,-2.0428750
004904,-1.7581166
004905,-2.1139304
004906,-2.8132648
004907,-1.0758470
004908,-2.7009621
004909,-1.1623378
004910,-2.1658390
004911,-2.3255914
004912,-1.5360757
004913,-1.9665412
004914,-1.7646284
004915,-2.4450604
004916,-2.1124863
004917,-1.8671249
004918,-1.6122290
004919,-0.9905397
004920,-2.7707551
004921,-1.4331222
004922,-0.8056742
004923,-0.9725248
004924,-3.3505623
004925,-2.4503344
004926,-1.2391831
004927,-1.0654471
004928,-1.7178500
004929,-0.7596631
004930,-3.1752149
004931,-0.8219515
004932,-1.4288342
004933,-2.1148151
004934,-1.6151374
004935,-1.3153858
004936,-2.1347534
004937,-1.7906169
004938,-1.0933415
004939,-0.9502963
004940,-2.7589617
004941,-2.3811826
004942,-2.1988252
004943,-1.6788857
004944,-2.9443408
004945,-2.3915097
004946,-0.6242429
004947,-2.3255222
004948,-1.6289350
004949,0.0040191
004950,-1.8281739
004951,-1.7691772
004952,-2.4692587
004953,-1.5091373
004954,-0.6247291
004955,-1.2675713
004956,-1.6098374
004957,-0.4868395
004958,-1.6861957
004959,-1.7077136
004960,-0.8488573
004961,-1.6781082
004962,-0.5202033
004963,-1.2983243
004964,-1.3252890
004965,-0.6133359
004966,-3.3494897
004967,-1.4847516
004968,-2.3698754
004969,-0.3942094
004970,-0.9867726
004971,-1.2450948
004972,-2.5906423
004973,-1.2154020
004974,-0.7968106
004975,-1.1574212
004976,-3.0045082
004977,-2.1155644
004978,-1.0578431
004979,-1.5815519
004980,-0.7123887
004981,-1.0018170
004982,-0.8248959
004983,-1.1282022
004984,-1.3645965
004985,-1.9317430
004986,-0.5357766
004987,-1.0195249
004988,-1.4382299
004989,-1.3809978
004990,-0.8150989
004991,-0.8388590
004992,-1.5924116
004993,-0.9850775
004994,-1.6846701
004995,-1.8834935
004996,-1.4720980
004997,-2.5960140
004998,-1.1611632
004999,-1.0485467
005000,-2.3767717
005001,-1.1409371
005002,-1.2840441
005003,-2.7463763
005004,-2.1005453
005005,-1.1554600
005006,-2.5475656
005007,-1.0491765
005008,-2.2937823
005009,-1.3793972
005010,-1.7513046
005011,-1.0591885
005012,-1.5306987
005013,-1.1133498
005014,-2.2856084
005015,-2.5830176
005016,-1.0692558
005017,-2.4111612
005018,-1.3393613
005019,-1.5284226
005020,-1.0403071
005021,-1.1628183
005022,-3.1019532
005023,-0.2958719
005024,-0.8351383
005025,-1.3857968
005026,-1.2623200
005027,-2.2113347
005028,-0.8054350
005029,-2.0750017
005030,-3.1345947
005031,-2.6038898
005032,-1.6414327
005033,-0.6663975
005034,-1.8277072
005035,-2.2413833
005036,-1.4773432
005037,-0.3224301
005038,-1.5865904
005039,-3.6758851
005040,-2.5781938
005041,-0.9499353
005042,-1.7011924
005043,-1.2519243
005044,-1.4963001
005045,-0.4314986
005046,-1.8847434
005047,-1.5887327
005048,-0.8702210
005049,-1.8074175
005050,-2.3156414
005051,-1.7264181
005052,-0.7022436
005053,-0.7474930
005054,-0.5164781
005055,-1.2973985
005056,-2.6607979
005057,-1.7025982
005058,-2.2938085
005059,-1.1567283
005060,-1.1689878
005061,-1.4469527
005062,-3.2264117
005063,-0.8642199
005064,-1.1211739
005065,-1.4759496
005066,-0.8516455
005067,-1.0530136
005068,-1.4479088
005069,-2.1478125
005070,-0.3249591
005071,-2.1461988
005072,-1.5389882
005073,-2.1778221
005074,-1.7786943
005075,-2.0014568
005076,-1.7667851
005077,-2.2251328
005078,-1.5658205
005079,-0.1937792
005080,-2.5423754
005081,-3.1112814
005082,-2.2226370
005083,-0.7744687
005084,-1.6049436
005085,-1.5032434
005086,-0.7998523
005087,-0.3435898
005088,-1.6642618
005089,-0.6424236
005090,-0.3584825
005091,-1.5130985
005092,-1.7619245
005093,-1.0615980
005094,-1.0213268
005095,-2.6345215
005096,-4.5001486
005097,-2.1888452
005098,-1.6783873
005099,-1.0758076
005100,-1.1409540
005101,-2.1152917
005102,-2.8691945
005103,-2.0789353
005104,-2.3323435
005105,-1.4616394
005106,-2.4177495
005107,-1.7225172
005108,-0.8868645
005109,-1.1167320
005110,-1.4661748
005111,-1.0343815
005112,-1.4546522
005113,-0.5290120
005114,-3.4059497
005115,-1.9315831
005116,-1.2553528
005117,-0.4791405
005118,-0.5135691
005119,-0.1958978
005120,-3.1373667
005121,-2.5117111
005122,-0.7872704
005123,-2.3646744
005124,-0.7519292
005125,-1.7886993
005126,-1.6115024
005127,-1.5360469
005128,-2.6801449
005129,-2.5014302
005130,-2.6168875
005131,-1.3179638
005132,-1.2416352
005133,-1.0411047
005134,-1.5314260
005135,-0.8794176
005136,-2.2246679
005137,-2.7995242
005138,-0.6260703
005139,-1.8453466
005140,-1.9973131
005141,-1.1224598
005142,-1.2106553
005143,-2.0731272
005144,-1.1939028
005145,-2.5988320
005146,-1.0027177
005147,-1.7388365
005148,-1.2625202
005149,-2.4947877
005150,-2.6348669
005151,-1.3838034
005152,-2.2121787
005153,-3.1266441
005154,-0.8721450
005155,-3.3025164
005156,-2.4956958
005157,-2.0781144
005158,-2.3303247
005159,-2.8316959
005160,-2.2020175
005161,-2.9908781
005162,-1.1920836
005163,-2.0900052
005164,-1.0162577
005165,-1.4311578
005166,-1.1762369
005167,-2.0043405
005168,-1.8107093
005169,-1.4974157
005170,-0.5916036
005171,-1.5556533
005172,-2.7220463
005173,-1.7833556
005174,-0.9949662
005175,-2.2836119
005176,-1.6075780
005177,-1.7572567
005178,-1.3306074
005179,-1.0910164
005180,-1.7367182
005181,-2.7658960
005182,-1.4051692
005183,-2.1765145
005184,-1.2010011
005185,-2.1497881
005186,-1.4381318
005187,-1.5957982
005188,-2.3025113
005189,-1.9717939
005190,-2.2443001
005191,-1.3603144
005192,-2.5351336
005193,-1.0062217
005194,-0.9386662
005195,-1.8435699
005196,-1.4082286
005197,-1.5856456
005198,-2.3020578
005199,-1.3544583
005200,-1.7449963
005201,-1.3588346
005202,-2.4103645
005203,-2.7271545
005204,-0.3716778
005205,-0.8520542
005206,-3.6956876
005207,-0.8902930
005208,-1.1786670
005209,-1.1413921
005210,-1.5227925
005211,-0.7144271
005212,-2.1208778
005213,-3.1679700
005214,-0.3152230
005215,-3.9448372
005216,-0.4752823
005217,-3.2666813
005218,-0.9903096
005219,-2.2062201
005220,-1.8431724
005221,-3.0676190
005222,-1.3243393
005223,-0.4440395
005224,-1.5155070
005225,-1.5912130
005226,-1.0870445
005227,-1.3096476
005228,-3.8241999
005229,-1.4814984
005230,-2.0904067
005231,-0.8393794
005232,-1.4137891
005233,-3.4571717
005234,-3.0906485
005235,-0.8887874
005236,-2.7782158
005237,-1.9694712
005238,-1.0846158
005239,-1.5555550
005240,-1.4697773
005241,-1.3854947
005242,-1.8927437
005243,-2.8499812
005244,-1.0034803
005245,-0.9960251
005246,-1.4454139
005247,-0.9176974
005248,-2.0206575
005249,-1.3993249
005250,-1.7755006
005251,-1.5920974
005252,-1.0753529
005253,-1.4835919
005254,-1.9074988
005255,-1.4422437
005256,-1.7784429
005257,-0.9276010
005258,-3.3330572
005259,-1.2038984
005260,-2.8274149
005261,-2.7789318
005262,-1.7623410
005263,-0.2879321
005264,-1.2363618
005265,0.2359347
005266,-1.8991859
005267,-1.1044326
005268,-2.6357090
005269,-0.9134323
005270,-2.3431466
005271,-1.1898675
005272,-4.0063694
005273,-1.6259026
005274,-0.5260467
005275,-3.0647049
005276,-2.0253668
005277,-1.4826894
005278,-1.1369069
005279,-1.9729875
005280,-1.3139465
005281,-2.2854715
005282,-0.9710492
005283,-2.9282102
005284,-0.8181655
005285,-1.6052134
005286,-1.5599190
005287,-0.5815859
005288,-2.8736376
005289,-2.5439868
005290,-1.4743091
005291,-1.5923819
005292,-1.3107319
005293,-1.3930401
005294,-1.1160579
005295,-2.6271993
005296,-2.6456786
005297,-2.6961496
005298,-1.6749808
