004458,0.0266730
004459,0.0068478
004460,0.1348723
004461,0.0548568
004462,0.0093887
004463,0.0045636
004464,0.0827347
004465,0.1146149
004466,0.2856240
004467,0.0004987
004468,0.0047435
004469,0.0125206
004470,0.0487010
004471,0.2001504
004472,0.0070983
004473,0.0616313
004474,0.0038013
004475,0.0280714
004476,0.0097296
004477,0.0088623
004478,0.0477883
004479,0.0009271
004480,0.0247080
004481,0.2421437
004482,0.1161452
004483,0.1516181
004484,0.1765250
004485,0.0447731
004486,0.0234586
004487,0.0034481
004488,0.0466675
004489,0.0009678
004490,0.1456725
004491,0.0036366
004492,0.0317329
004493,0.3527333
004494,0.0051780
004495,0.0014657
004496,0.0151654
004497,0.0445394
004498,0.1184364
004499,0.0073842
004500,0.0034743
004501,0.0290762
004502,0.5668915
004503,0.0189428
004504,0.0132869
004505,0.0246501
004506,0.0055055
004507,0.0242376
004508,0.0027412
004509,0.1523961
004510,0.2943516
004511,0.0008404
004512,0.0029755
004513,0.0015772
004514,0.0123195
004515,0.0588259
004516,0.0639977
004517,0.1533191
004518,0.0011904
004519,0.2774950
004520,0.8949947
004521,0.0122734
004522,0.0335095
004523,0.0632388
004524,0.0517079
004525,0.4361098
004526,0.0845985
004527,0.0426822
004528,0.0592217
004529,0.0061280
004530,0.0380153
004531,0.0220991
004532,0.3186488
004533,0.1174792
004534,0.0226795
004535,0.0783460
004536,0.0042425
004537,0.0270365
004538,0.0014678
004539,0.0158868
004540,0.0184861
004541,0.0473222
004542,0.0527574
004543,0.0881495
004544,0.0003950
004545,0.0179959
004546,0.0180356
004547,0.0053985
004548,0.0026551
004549,0.0247893
004550,0.0049919
004551,0.1377093
004552,0.0502903
004553,0.0178586
004554,0.0115405
004555,0.0386453
004556,0.0439284
004557,0.0970461
004558,0.0231325
004559,0.0255993
004560,0.0020359
004561,0.1386589
004562,0.1246854
004563,0.0711009
004564,0.0384696
004565,0.0017930
004566,0.0300891
004567,0.2271837
004568,0.1096814
004569,0.0734862
004570,0.0150429
004571,0.0154883
004572,0.0056569
004573,0.0822424
004574,0.2537479
004575,0.0198680
004576,0.0100339
004577,0.5675226
004578,0.1484584
004579,0.0022404
004580,0.0044017
004581,0.3093098
004582,0.0053123
004583,0.2675983
004584,0.0042593
004585,0.0010853
004586,0.1269402
004587,0.2498458
004588,0.0244581
004589,0.0162952
004590,0.0323562
004591,0.0029744
004592,0.0081199
004593,0.0045922
004594,0.0169697
004595,0.0110138
004596,0.0019919
004597,0.0679136
004598,0.1204771
004599,0.0029707
004600,0.0089819
004601,0.0003595
004602,0.5098429
004603,0.2844490
004604,0.0000693
004605,0.2037848
004606,0.0859332
004607,0.0223872
004608,0.0062077
004609,0.0412332
004610,0.0009423
004611,0.1129560
004612,0.0299420
004613,0.0144681
004614,0.0314208
004615,0.0162142
004616,0.0140801
004617,0.2695028
004618,0.0317812
004619,0.0143324
004620,0.0006889
004621,0.0524616
004622,0.1167809
004623,0.3873948
004624,0.0250090
004625,0.0094793
004626,0.0660338
004627,0.0078186
004628,0.0099426
004629,0.0175039
004630,0.0006087
004631,0.0377082
004632,0.0697745
004633,0.1807946
004634,0.1180783
004635,0.0071389
004636,0.0141801
004637,0.0946364
004638,0.0772923
004639,0.0197456
004640,0.0268472
004641,0.0073282
004642,0.0320658
004643,0.0047789
004644,0.0251115
004645,0.0040867
004646,0.1107864
004647,0.0641165
004648,0.0971041
004649,0.0298106
004650,0.0003992
004651,0.0702159
004652,0.0740545
004653,0.0644331
004654,0.0360447
004655,0.0199307
004656,0.2202763
004657,0.0018210
004658,0.1188479
004659,0.0102694
004660,0.0568337
004661,0.0130141
004662,0.0298341
004663,0.0813226
004664,0.0644075
004665,0.0867185
004666,0.0053373
004667,0.0222441
004668,0.0013072
004669,0.1239695
004670,0.0451204
004671,0.0010076
004672,0.1504535
004673,0.0010184
004674,0.0762084
004675,0.0249599
004676,0.0056101
004677,0.0024295
004678,0.0367134
004679,0.0003152
004680,0.2580386
004681,0.2057117
004682,0.0879947
004683,0.0008400
004684,0.1088940
004685,0.0214355
004686,0.0685517
004687,0.1123680
004688,0.1759594
004689,0.0085910
004690,0.0438594
004691,0.0030887
004692,0.0118107
004693,0.0330571
004694,0.5525649
004695,0.0080913
004696,0.2584510
004697,0.0900341
004698,0.0128246
004699,0.1149912
004700,0.0031085
004701,0.1589983
004702,0.2244821
004703,0.0985994
004704,0.0023961
004705,0.0227593
004706,0.1406761
004707,0.0244615
004708,0.0567505
004709,0.0075563
004710,0.0002176
004711,0.0003258
004712,0.0942025
004713,0.0207706
004714,0.0540368
004715,0.0062398
004716,0.0515434
004717,0.0082310
004718,0.2819871
004719,0.2106245
004720,0.0147620
004721,0.0944369
004722,0.0042723
004723,0.0097960
004724,0.0167247
004725,0.0467384
004726,0.1559027
004727,0.0116213
004728,0.0121442
004729,0.0475219
004730,0.0030534
004731,0.0004662
004732,0.0104627
004733,0.0958706
004734,0.0287176
004735,0.0339183
004736,0.0012800
004737,0.0658293
004738,0.0024221
004739,0.1382570
004740,0.0144950
004741,0.0166057
004742,0.0003315
004743,0.0208679
004744,0.0086455
004745,0.2685958
004746,0.1514647
004747,0.0237531
004748,0.0184875
004749,0.0897950
004750,0.0408359
004751,0.0010130
004752,0.0176761
004753,0.2288198
004754,0.0053375
004755,0.8462863
004756,0.0696069
004757,0.0018921
004758,0.0165995
004759,0.2132679
004760,0.0167048
004761,0.0219953
004762,0.0383475
004763,0.1472840
004764,0.0006846
004765,0.0256228
004766,0.2172133
004767,0.0155802
004768,0.0044353
004769,0.0819377
004770,0.0295466
004771,0.0429748
004772,0.0007394
004773,0.0196131
004774,0.0164910
004775,0.0246161
004776,0.3354582
004777,0.0719943
004778,0.0232310
004779,0.0003241
004780,0.0519540
004781,0.0116980
004782,0.0319846
004783,0.0696635
004784,0.0145726
004785,0.0949276
004786,0.0659634
004787,0.0043615
004788,0.0010384
004789,0.1375575
004790,0.0164202
004791,0.0374319
004792,0.0284589
004793,0.0761599
004794,0.1033477
004795,0.0125638
004796,0.0056139
004797,0.0419908
004798,0.0018930
004799,0.0993253
004800,0.0138723
004801,0.0117568
004802,0.0713910
004803,0.0189660
004804,0.0648339
004805,0.0103157
004806,0.0321197
004807,0.0034789
004808,0.0090674
004809,0.7011212
004810,0.0073543
004811,0.0128977
004812,0.1385365
004813,0.0130168
004814,0.0005947
004815,0.0361263
004816,0.0084822
004817,0.0028901
004818,0.0213072
004819,0.0266038
004820,0.0015646
004821,0.1160153
004822,0.5325174
004823,0.0480870
004824,0.1123420
004825,0.1555374
004826,0.0039724
004827,0.1326713
004828,0.0000873
004829,0.0837776
004830,0.1620934
004831,0.0930482
004832,0.3388953
004833,0.0431358
004834,0.0090078
004835,0.0787946
004836,0.0299757
004837,0.3027327
004838,0.0006037
004839,0.0041641
004840,0.0422076
004841,0.0317614
004842,0.0428218
004843,0.0302823
004844,0.0062791
004845,0.0209658
004846,0.2719551
004847,0.0677279
004848,0.0147810
004849,0.0048816
004850,0.0228963
004851,0.0058411
004852,0.3259817
004853,0.0000503
004854,0.0373291
004855,0.2107711
004856,0.3681165
004857,0.1284669
004858,0.0837005
004859,0.0332994
004860,0.0491907
004861,0.0468459
004862,0.0031880
004863,0.0182162
004864,0.0030792
004865,0.2928092
004866,0.0677988
004867,0.1447911
004868,0.0675778
004869,0.1213497
004870,0.0479502
004871,0.1329892
004872,0.4153602
004873,0.0167365
004874,0.0414770
004875,0.0018749
004876,0.4351361
004877,0.0038973
004878,0.0051639
004879,0.0001271
004880,0.0284578
004881,0.0011789
004882,0.2169654
004883,0.0725194
004884,0.0128060
004885,0.0147020
004886,0.1413994
004887,0.0044724
004888,0.0106411
004889,0.0318031
004890,0.1154847
004891,0.2811369
004892,0.0036780
004893,0.0077861
004894,0.1652772
004895,0.0003680
004896,0.0328262
004897,0.0006724
004898,0.3417160
004899,0.0928728
004900,0.0667592
004901,0.0346198
004902,0.2147578
004903,0.0090599
004904,0.0174535
004905,0.0076925
004906,0.0015372
004907,0.0839756
004908,0.0019908
004909,0.0688117
004910,0.0068259
004911,0.0047251
004912,0.0291021
004913,0.0108009
004914,0.0171938
004915,0.0035887
004916,0.0077182
004917,0.0135792
004918,0.0244214
004919,0.1022022
004920,0.0016953
004921,0.0368874
004922,0.1564321
004923,0.1065308
004924,0.0004461
004925,0.0035454
004926,0.0576523
004927,0.0860108
004928,0.0191492
004929,0.1739149
004930,0.0006680
004931,0.1506775
004932,0.0372534
004933,0.0076769
004934,0.0242584
004935,0.0483742
004936,0.0073324
004937,0.0161951
004938,0.0806601
004939,0.1121253
004940,0.0017420
004941,0.0041574
004942,0.0063267
004943,0.0209466
004944,0.0011367
004945,0.0040597
004946,0.2375511
004947,0.0047258
004948,0.0234998
004949,1.0092973
004950,0.0148534
004951,0.0170146
004952,0.0033942
004953,0.0309644
004954,0.2372854
004955,0.0540043
004956,0.0245563
004957,0.3259572
004958,0.0205970
004959,0.0196014
004960,0.1416259
004961,0.0209842
004962,0.3018539
004963,0.0503125
004964,0.0472836
004965,0.2435926
004966,0.0004472
004967,0.0327528
004968,0.0042670
004969,0.4034508
004970,0.1030926
004971,0.0568729
004972,0.0025666
004973,0.0608973
004974,0.1596575
004975,0.0695951
004976,0.0009897
004977,0.0076636
004978,0.0875300
004979,0.0262089
004980,0.1939150
004981,0.0995825
004982,0.1496594
004983,0.0744385
004984,0.0431920
004985,0.0117019
004986,0.2912215
004987,0.0956038
004988,0.0364561
004989,0.0415913
004990,0.1530739
004991,0.1449242
004992,0.0255616
004993,0.1034957
004994,0.0206695
004995,0.0130769
004996,0.0337211
004997,0.0025350
004998,0.0689980
004999,0.0894238
005000,0.0041998
005001,0.0722874
005002,0.0519943
005003,0.0017932
005004,0.0079333
005005,0.0699101
005006,0.0028342
005007,0.0892942
005008,0.0050841
005009,0.0417448
005010,0.0177295
005011,0.0872593
005012,0.0294647
005013,0.0770283
005014,0.0051807
005015,0.0026121
005016,0.0852598
005017,0.0038801
005018,0.0457761
005019,0.0296195
005020,0.0911366
005021,0.0687356
005022,0.0007908
005023,0.5059739
005024,0.1461712
005025,0.0411342
005026,0.0546613
005027,0.0061470
005028,0.1565183
005029,0.0084139
005030,0.0007335
005031,0.0024895
005032,0.0228332
005033,0.2155770
005034,0.0148694
005035,0.0057361
005036,0.0333163
005037,0.4759593
005038,0.0259065
005039,0.0002109
005040,0.0026412
005041,0.1122186
005042,0.0198979
005043,0.0559855
005044,0.0318933
005045,0.3702554
005046,0.0130394
005047,0.0257791
005048,0.1348277
005049,0.0155805
005050,0.0048346
005051,0.0187751
005052,0.1984981
005053,0.1788574
005054,0.3044542
005055,0.0504198
005056,0.0021837
005057,0.0198336
005058,0.0050838
005059,0.0697063
005060,0.0677660
005061,0.0357312
005062,0.0005937
005063,0.1367036
005064,0.0756530
005065,0.0334234
005066,0.1407196
005067,0.0885088
005068,0.0356526
005069,0.0071152
005070,0.4731959
005071,0.0071417
005072,0.0289076
005073,0.0066401
005074,0.0166458
005075,0.0099665
005076,0.0171086
005077,0.0059548
005078,0.0271756
005079,0.6400601
005080,0.0028683
005081,0.0007740
005082,0.0059891
005083,0.1680859
005084,0.0248346
005085,0.0313875
005086,0.1585432
005087,0.4533256
005088,0.0216640
005089,0.2278119
005090,0.4380437
005091,0.0306833
005092,0.0173012
005093,0.0867765
005094,0.0952080
005095,0.0023199
005096,0.0000316
005097,0.0064737
005098,0.0209707
005099,0.0839832
005100,0.0722846
005101,0.0076685
005102,0.0013515
005103,0.0083381
005104,0.0046522
005105,0.0345430
005106,0.0038216
005107,0.0189445
005108,0.1297584
005109,0.0764307
005110,0.0341842
005111,0.0923886
005112,0.0351033
005113,0.2957931
005114,0.0003927
005115,0.0117062
005116,0.0555453
005117,0.3317871
005118,0.3065003
005119,0.6369454
005120,0.0007288
005121,0.0030781
005122,0.1632035
005123,0.0043184
005124,0.1770397
005125,0.0162667
005126,0.0244623
005127,0.0291040
005128,0.0020886
005129,0.0031519
005130,0.0024161
005131,0.0480879
005132,0.0573277
005133,0.0909694
005134,0.0294154
005135,0.1320026
005136,0.0059612
005137,0.0015866
005138,0.2365537
005139,0.0142775
005140,0.0100621
005141,0.0754293
005142,0.0615665
005143,0.0084503
005144,0.0639878
005145,0.0025187
005146,0.0993762
005147,0.0182458
005148,0.0546361
005149,0.0032005
005150,0.0023181
005151,0.0413235
005152,0.0061351
005153,0.0007471
005154,0.1342317
005155,0.0004983
005156,0.0031938
005157,0.0083538
005158,0.0046739
005159,0.0014733
005160,0.0062803
005161,0.0010212
005162,0.0642564
005163,0.0081282
005164,0.0963257
005165,0.0370546
005166,0.0666443
005167,0.0099006
005168,0.0154629
005169,0.0318115
005170,0.2560922
005171,0.0278193
005172,0.0018965
005173,0.0164681
005174,0.1011658
005175,0.0052046
005176,0.0246844
005177,0.0174881
005178,0.0467081
005179,0.0810930
005180,0.0183350
005181,0.0017144
005182,0.0393397
005183,0.0066602
005184,0.0629505
005185,0.0070829
005186,0.0364643
005187,0.0253631
005188,0.0049830
005189,0.0106710
005190,0.0056977
005191,0.0436200
005192,0.0029165
005193,0.0985776
005194,0.1151685
005195,0.0143361
005196,0.0390635
005197,0.0259630
005198,0.0049882
005199,0.0442122
005200,0.0179889
005201,0.0437689
005202,0.0038872
005203,0.0018743
005204,0.4249347
005205,0.1405872
005206,0.0002015
005207,0.1287381
005208,0.0662725
005209,0.0722118
005210,0.0300060
005211,0.1930069
005212,0.0075705
005213,0.0006793
005214,0.4839239
005215,0.0001135
005216,0.3347477
005217,0.0005412
005218,0.1022564
005219,0.0062199
005220,0.0143492
005221,0.0008558
005222,0.0473872
005223,0.3597166
005224,0.0305136
005225,0.0256323
005226,0.0818381
005227,0.0490176
005228,0.0001499
005229,0.0329991
005230,0.0081207
005231,0.1447507
005232,0.0385666
005233,0.0003490
005234,0.0008116
005235,0.1291852
005236,0.0016664
005237,0.0107282
005238,0.0822970
005239,0.0278256
005240,0.0339018
005241,0.0411628
005242,0.0128014
005243,0.0014126
005244,0.0992018
005245,0.1009195
005246,0.0358580
005247,0.1208656
005248,0.0095355
005249,0.0398726
005250,0.0167687
005251,0.0255801
005252,0.0840712
005253,0.0328404
005254,0.0123737
005255,0.0361207
005256,0.0166555
005257,0.1181405
005258,0.0004645
005259,0.0625319
005260,0.0014879
005261,0.0016637
005262,0.0172846
005263,0.5153092
005264,0.0580281
005265,1.7216096
005266,0.0126129
005267,0.0786262
005268,0.0023136
005269,0.1220584
005270,0.0045379
005271,0.0645851
005272,0.0000985
005273,0.0236645
005274,0.2978196
005275,0.0008616
005276,0.0094326
005277,0.0329087
005278,0.0729614
005279,0.0106417
005280,0.0485348
005281,0.0051824
005282,0.1068934
005283,0.0011797
005284,0.1519968
005285,0.0248191
005286,0.0275474
005287,0.2620681
005288,0.0013377
005289,0.0028577
005290,0.0335499
005291,0.0255634
005292,0.0488954
005293,0.0404539
005294,0.0765495
005295,0.0023594
005296,0.0022611
005297,0.0020130
005298,0.0211358
005299,0.0013554
005300,0.0030539
005301,0.1423286
005302,0.0420582
005303,0.0143903
005304,0.0665637
005305,0.0566168
005306,0.1274063
005307,0.0020700
005308,0.0503684
005309,0.1112105
005310,0.0846924
005311,0.0368212
005312,0.0275644
005313,0.0019982
005314,0.0048445
005315,0.1535764
005316,0.0022287
005317,0.2796167
005318,0.2998414
005319,0.0031180
005320,0.0257290
005321,0.0034431
005322,0.0123313
005323,0.0678933
005324,0.0266351
005325,0.0703657
005326,0.0897213
005327,0.0021000
005328,0.4401689
005329,0.0317367
005330,0.0001204
005331,0.0223774
005332,0.2561018
005333,0.1288619
005334,0.0217103
005335,0.0028327
005336,0.0002118
005337,0.0020787
005338,0.1051616
005339,0.0871033
005340,0.2437573
005341,0.0554469
005342,0.1570335
005343,0.0436758
005344,0.0083362
005345,0.1238573
005346,0.0003665
005347,0.0210664
005348,0.0020125
005349,0.0346926
005350,0.0059244
005351,0.1362734
005352,0.0019394
005353,0.0052704
005354,0.0511191
005355,0.1453853
005356,0.7016421
005357,0.0744596
005358,0.1149573
005359,0.2896951
005360,0.0185417
005361,0.0071874
005362,0.0520520
005363,0.0071241
005364,0.0490928
005365,0.0183258
005366,0.1169673
005367,0.0610352
005368,0.0180480
005369,0.0157507
005370,0.0169644
005371,0.0147531
005372,0.0231709
005373,0.3143719
005374,0.0085534
005375,0.0044440
005376,0.0179895
005377,0.0242601
005378,0.0141357
005379,0.0046055
005380,0.7343574
005381,0.1069614
005382,0.0473004
005383,0.0004686
005384,0.0295052
005385,0.0038882
005386,0.0057199
005387,0.0170836
005388,0.0192822
005389,0.7482553
005390,0.0074133
005391,0.0094130
005392,0.1661966
005393,0.0387480
005394,0.0011871
005395,0.1011354
005396,0.0102207
005397,0.0559402
005398,0.2571031
005399,0.1323525
005400,0.1531878
005401,0.0372623
005402,0.0211587
005403,0.0720634
005404,0.0149087
005405,0.0172594
005406,0.0443054
005407,0.4784054
005408,0.1229076
005409,0.1428204
005410,0.1231654
005411,0.0007975
005412,0.0056763
005413,0.4793011
005414,0.0437275
005415,0.2361329
005416,0.0101409
005417,0.0115293
005418,0.0988546
005419,0.0372402
005420,0.0318590
005421,0.0518301
005422,0.0225508
005423,0.2160186
005424,0.0409157
005425,0.0000295
005426,0.0004365
005427,0.0177943
005428,0.0173751
005429,0.0171508
005430,0.0023594
005431,0.0098684
005432,0.0115757
005433,0.0172988
005434,0.0088426
005435,0.0095832
005436,0.0534834
005437,0.0344633
005438,0.4562258
005439,0.1096904
005440,0.0006618
005441,0.1202601
005442,0.0789449
005443,0.5962519
005444,0.0014869
005445,0.3477896
005446,0.0291561
005447,0.0013835
005448,0.0121320
005449,0.0561918
005450,0.0281041
005451,0.0476636
005452,0.0133310
005453,0.0448065
005454,0.0045536
005455,0.0302211
005456,0.0031916
005457,0.0721669
005458,0.1874422
005459,0.0431350
005460,0.0111069
005461,0.0085487
005462,0.0004237
005463,0.0017407
005464,0.0094259
005465,0.0447591
005466,0.0270196
005467,0.0150073
005468,0.0384350
005469,0.2156466
005470,0.0271467
005471,0.0080927
005472,0.0168256
005473,0.0309886
005474,0.0171042
005475,0.1209280
005476,0.0182057
005477,0.0137175
005478,0.3546247
005479,0.0083296
005480,0.0716932
005481,0.0003529
005482,0.0018844
005483,0.0098641
005484,0.7277534
005485,0.0715092
005486,0.0041074
005487,0.0014527
005488,0.0254304
005489,0.0248928
005490,0.0125455
005491,0.0122116
005492,0.0086138
005493,0.0161361
005494,0.0914223
005495,0.0025250
005496,0.4322493
005497,0.0032165
005498,0.0541851
005499,0.0152831
005500,0.0486049
005501,0.0860018
005502,0.0036823
005503,0.0803114
005504,0.0072809
005505,0.0006227
005506,0.3062381
005507,0.0062348
005508,0.0496303
005509,0.0044957
005510,0.0240435
005511,0.0457307
005512,0.0265277
005513,0.0031966
005514,0.0023111
005515,0.1311341
005516,0.0953316
005517,0.1694648
005518,0.0100161
005519,0.0063989
005520,0.0145446
005521,0.1512152
005522,0.0045909
005523,0.0171493
005524,0.0172056
005525,0.2856465
005526,0.1095463
005527,0.0013924
005528,0.0132733
005529,0.0096211
005530,0.2996822
005531,0.0322930
005532,0.0267813
005533,0.0126756
005534,0.0007087
005535,0.4083594
005536,0.0142134
005537,0.0258303
005538,0.0130034
005539,0.0019061
005540,0.0312265
005541,0.0106923
005542,0.1017723
005543,0.0101966
005544,0.2700566
005545,0.0075320
005546,0.0110354
005547,0.0594013
005548,0.0021982
005549,0.0399586
005550,0.0184590
